index,angle,indication_type,indication_value,split
29652,0,hole,3,test
29653,60,hole,3,test
29654,40,hole,3,test
29655,100,hole,3,test
29656,40,hole,3,test
29657,100,hole,3,test
29658,80,hole,3,test
29659,0,hole,3,test
29660,60,hole,3,test
29661,80,hole,3,test
29662,80,hole,3,test
29663,100,hole,3,test
29664,0,hole,3,test
29665,80,hole,3,test
29666,40,hole,3,test
29667,140,hole,3,test
29668,120,hole,3,test
29669,0,hole,3,test
29670,60,hole,3,test
29671,140,hole,3,test
29672,0,hole,3,test
29673,40,hole,3,test
29674,100,hole,3,test
29675,20,hole,3,test
29676,60,hole,3,test
29677,80,hole,3,test
29678,100,hole,3,test
29679,140,hole,3,test
29680,140,hole,3,test
29681,0,hole,3,test
29682,120,hole,3,test
29683,80,hole,3,test
29684,20,hole,3,test
29685,0,hole,3,test
29686,120,hole,3,test
29687,120,hole,3,test
29688,0,hole,3,test
29689,80,hole,3,test
29690,100,hole,3,test
29691,60,hole,3,test
29692,40,hole,3,test
29693,20,hole,3,test
29694,0,hole,3,test
29695,0,hole,3,test
29696,100,hole,3,test
29697,140,hole,3,test
29698,60,hole,3,test
29699,20,hole,3,test
29700,80,hole,3,test
29701,0,hole,3,test
29702,140,hole,3,test
29703,100,hole,3,test
29704,0,hole,3,test
29705,100,hole,3,test
29706,20,hole,3,test
29707,120,hole,3,test
29708,20,hole,3,test
29709,140,hole,3,test
29710,100,hole,3,test
29711,100,hole,3,test
29712,40,hole,3,test
29713,140,hole,3,test
29714,20,hole,3,test
29715,120,hole,3,test
29716,100,hole,3,test
29717,20,hole,3,test
29718,40,hole,3,test
29719,20,hole,3,test
29720,60,hole,3,test
29721,40,hole,3,test
29722,40,hole,3,test
29723,140,hole,3,test
29724,120,hole,3,test
29725,140,hole,3,test
29726,40,hole,3,test
29727,100,hole,3,test
29728,120,hole,3,test
29729,120,hole,3,test
29730,60,hole,3,test
29731,80,hole,3,test
29732,140,hole,3,test
29733,20,hole,3,test
29734,20,hole,3,test
29735,0,hole,3,test
29736,100,hole,3,test
29737,140,hole,3,test
29738,80,hole,3,test
29739,120,hole,3,test
29740,100,hole,3,test
29741,80,hole,3,test
29742,120,hole,3,test
29743,20,hole,3,test
29744,120,hole,3,test
29745,60,hole,3,test
29746,40,hole,3,test
29747,100,hole,3,test
29748,140,hole,3,test
29749,0,hole,3,test
29750,140,hole,3,test
29751,0,hole,3,test
29752,20,hole,3,test
29753,20,hole,3,test
29754,40,hole,3,test
29755,60,hole,3,test
29756,140,hole,3,test
29757,60,hole,3,test
29758,120,hole,3,test
29759,40,hole,3,test
29760,80,hole,3,test
29761,0,hole,3,test
29762,100,hole,3,test
29763,120,hole,3,test
29764,80,hole,3,test
29765,140,hole,3,test
29766,60,hole,3,test
29767,140,hole,3,test
29768,0,hole,3,test
29769,140,hole,3,test
29770,140,hole,3,test
29771,40,hole,3,test
29772,0,hole,3,test
29773,0,hole,3,test
29774,120,hole,3,test
29775,20,hole,3,test
29776,0,hole,3,test
29777,40,hole,3,test
29778,80,hole,3,test
29779,20,hole,3,test
29780,60,hole,3,test
29781,80,hole,3,test
29782,140,hole,3,test
29783,0,hole,3,test
29784,120,hole,3,test
29785,120,hole,3,test
29786,40,hole,3,test
29787,40,hole,3,test
29788,20,hole,3,test
29789,100,hole,3,test
29790,80,hole,3,test
29791,0,hole,3,test
29792,60,hole,3,test
29793,80,hole,3,test
29794,100,hole,3,test
29795,20,hole,3,test
29796,80,hole,3,test
29797,140,hole,3,test
29798,140,hole,3,test
29799,40,hole,3,test
29800,0,hole,3,test
29801,80,hole,3,test
29802,20,hole,3,test
29803,120,hole,3,test
29804,100,hole,3,test
29805,20,hole,3,test
29806,120,hole,3,test
29807,20,hole,3,test
29808,40,hole,3,test
29809,20,hole,3,test
29810,40,hole,3,test
29811,20,hole,3,test
29812,0,hole,3,test
29813,60,hole,3,test
29814,0,hole,3,test
29815,0,hole,3,test
29816,120,hole,3,test
29817,100,hole,3,test
29818,140,hole,3,test
29819,40,hole,3,test
29820,20,hole,3,test
29821,140,hole,3,test
29822,60,hole,3,test
29823,80,hole,3,test
29824,0,hole,3,test
29825,100,hole,3,test
29826,120,hole,3,test
29827,40,hole,3,test
29828,100,hole,3,test
29829,100,hole,3,test
29830,120,hole,3,test
29831,20,hole,3,test
29832,60,hole,3,test
29833,20,hole,3,test
29834,60,hole,3,test
29835,20,hole,3,test
29836,120,hole,3,test
29837,20,hole,3,test
29838,100,hole,3,test
29839,60,hole,3,test
29840,0,hole,3,test
29841,120,hole,3,test
29842,0,hole,3,test
29843,140,hole,3,test
29844,100,hole,3,test
29845,80,hole,3,test
29846,0,hole,3,test
29847,0,hole,3,test
29848,40,hole,3,test
29849,40,hole,3,test
29850,120,hole,3,test
29851,60,hole,3,test
29852,0,hole,3,test
29853,40,hole,3,test
29854,100,hole,3,test
29855,120,hole,3,test
29856,100,hole,3,test
29857,140,hole,3,test
29858,140,hole,3,test
29859,40,hole,3,test
29860,60,hole,3,test
29861,40,hole,3,test
29862,80,hole,3,test
29863,60,hole,3,test
29864,120,hole,3,test
29865,0,hole,3,test
29866,20,hole,3,test
29867,40,hole,3,test
29868,120,hole,3,test
29869,100,hole,3,test
29870,60,hole,3,test
29871,60,hole,3,test
29872,100,hole,3,test
29873,40,hole,3,test
29874,20,hole,3,test
29875,80,hole,3,test
29876,20,hole,3,test
29877,60,hole,3,test
29878,0,hole,3,test
29879,0,hole,3,test
29880,140,hole,3,test
29881,100,hole,3,test
29882,0,hole,3,test
29883,60,hole,3,test
29884,40,hole,3,test
29885,40,hole,3,test
29886,80,hole,3,test
29887,40,hole,3,test
29888,40,hole,3,test
29889,80,hole,3,test
29890,20,hole,3,test
29891,100,hole,3,test
29892,140,hole,3,test
29893,40,hole,3,test
29894,60,hole,3,test
29895,0,hole,3,test
29896,0,hole,3,test
29897,40,hole,3,test
29898,80,hole,3,test
29899,140,hole,3,test
29900,100,hole,3,test
29901,20,hole,3,test
29902,120,hole,3,test
29903,80,hole,3,test
29904,80,hole,3,test
29905,40,hole,3,test
29906,40,hole,3,test
29907,0,hole,3,test
29908,140,hole,3,test
29909,80,hole,3,test
29910,20,hole,3,test
29911,40,hole,3,test
29912,40,hole,3,test
29913,80,hole,3,test
29914,100,hole,3,test
29915,20,hole,3,test
29916,140,hole,3,test
29917,40,hole,3,test
29918,0,hole,3,test
29919,120,hole,3,test
29920,60,hole,3,test
29921,0,hole,3,test
29922,0,hole,3,test
29923,40,hole,3,test
29924,80,hole,3,test
29925,140,hole,3,test
29926,120,hole,3,test
29927,140,hole,3,test
29928,80,hole,3,test
29929,120,hole,3,test
29930,140,hole,3,test
29931,80,hole,3,test
29932,80,hole,3,test
29933,60,hole,3,test
29934,100,hole,3,test
29935,80,hole,3,test
29936,60,hole,3,test
29937,20,hole,3,test
29938,40,hole,3,test
29939,0,hole,3,test
29940,0,hole,3,test
29941,0,hole,3,test
29942,40,hole,3,test
29943,40,hole,3,test
29944,80,hole,3,test
29945,120,hole,3,test
29946,100,hole,3,test
29947,120,hole,3,test
29948,140,hole,3,test
29949,40,hole,3,test
29950,60,hole,3,test
29951,20,hole,3,test
29952,20,hole,3,test
29953,120,hole,3,test
29954,120,hole,3,test
29955,20,hole,3,test
29956,40,hole,3,test
29957,0,hole,3,test
29958,140,hole,3,test
29959,140,hole,3,test
29960,0,hole,3,test
29961,140,hole,3,test
29962,120,hole,3,test
29963,80,hole,3,test
29964,100,hole,3,test
29965,80,hole,3,test
29966,0,hole,3,test
29967,0,hole,3,test
29968,0,hole,3,test
29969,20,hole,3,test
29970,140,hole,3,test
29971,120,hole,3,test
29972,80,hole,3,test
29973,80,hole,3,test
29974,100,hole,3,test
29975,60,hole,3,test
29976,20,hole,3,test
29977,120,hole,3,test
29978,140,hole,3,test
29979,40,hole,3,test
29980,140,hole,3,test
29981,80,hole,3,test
29982,80,hole,3,test
29983,100,hole,3,test
29984,40,hole,3,test
29985,0,hole,3,test
29986,40,hole,3,test
29987,60,hole,3,test
29988,80,hole,3,test
29989,80,hole,3,test
29990,20,hole,3,test
29991,140,hole,3,test
29992,40,hole,3,test
29993,80,hole,3,test
29994,140,hole,3,test
29995,40,hole,3,test
29996,120,hole,3,test
29997,80,hole,3,test
29998,0,hole,3,test
29999,120,hole,3,test
30000,0,hole,3,test
30001,100,hole,3,test
30002,100,hole,3,test
30003,40,hole,3,test
30004,40,hole,3,test
30005,100,hole,3,test
30006,60,hole,3,test
30007,20,hole,3,test
30008,20,hole,3,test
30009,20,hole,3,test
30010,80,hole,3,test
30011,0,hole,3,test
30012,60,hole,3,test
30013,120,hole,3,test
30014,40,hole,3,test
30015,80,hole,3,test
30016,0,hole,3,test
30017,120,hole,3,test
30018,120,hole,3,test
30019,40,hole,3,test
30020,20,hole,3,test
30021,60,hole,3,test
30022,20,hole,3,test
30023,120,hole,3,test
30024,40,hole,3,test
30025,120,hole,3,test
30026,100,hole,3,test
30027,120,hole,3,test
30028,60,hole,3,test
30029,60,hole,3,test
30030,20,hole,3,test
30031,140,hole,3,test
30032,40,hole,3,test
30033,140,hole,3,test
30034,40,hole,3,test
30035,20,hole,3,test
30036,0,hole,3,test
30037,20,hole,3,test
30038,140,hole,3,test
30039,120,hole,3,test
30040,120,hole,3,test
30041,140,hole,3,test
30042,0,hole,3,test
30043,80,hole,3,test
30044,80,hole,3,test
30045,60,hole,3,test
30046,20,hole,3,test
30047,80,hole,3,test
30048,60,hole,3,test
30049,0,hole,3,test
30050,40,hole,3,test
30051,0,hole,3,test
30052,120,hole,3,test
30053,100,hole,3,test
30054,120,hole,3,test
30055,80,hole,3,test
30056,0,hole,3,test
30057,0,hole,3,test
30058,100,hole,3,test
30059,140,hole,3,test
30060,140,hole,3,test
30061,80,hole,3,test
30062,100,hole,3,test
30063,140,hole,3,test
30064,40,hole,3,test
30065,20,hole,3,test
30066,120,hole,3,test
30067,140,hole,3,test
30068,140,hole,3,test
30069,60,hole,3,test
30070,0,hole,3,test
30071,40,hole,3,test
30072,80,hole,3,test
30073,140,hole,3,test
30074,140,hole,3,test
30075,80,hole,3,test
30076,100,hole,3,test
30077,60,hole,3,test
30078,0,hole,3,test
30079,100,hole,3,test
30080,120,hole,3,test
30081,60,hole,3,test
30082,100,hole,3,test
30083,120,hole,3,test
30084,120,hole,3,test
30085,40,hole,3,test
30086,60,hole,3,test
30087,60,hole,3,test
30088,120,hole,3,test
30089,80,hole,3,test
30090,120,hole,3,test
30091,40,hole,3,test
30092,100,hole,3,test
30093,0,hole,3,test
30094,20,hole,3,test
30095,60,hole,3,test
30096,120,hole,3,test
30097,60,hole,3,test
30098,100,hole,3,test
30099,140,hole,3,test
30100,140,hole,3,test
30101,40,hole,3,test
30102,140,hole,3,test
30103,100,hole,3,test
30104,60,hole,3,test
30105,80,hole,3,test
30106,60,hole,3,test
30107,120,hole,3,test
30108,140,hole,3,test
30109,40,hole,3,test
30110,20,hole,3,test
30111,0,hole,3,test
30112,120,hole,3,test
30113,140,hole,3,test
30114,60,hole,3,test
30115,80,hole,3,test
30116,40,hole,3,test
30117,80,hole,3,test
30118,80,hole,3,test
30119,120,hole,3,test
30120,0,hole,3,test
30121,140,hole,3,test
30122,20,hole,3,test
30123,80,hole,3,test
30124,80,hole,3,test
30125,100,hole,3,test
30126,40,hole,3,test
30127,40,hole,3,test
30128,80,hole,3,test
30129,100,hole,3,test
30130,140,hole,3,test
30131,20,hole,3,test
30132,40,hole,3,test
30133,100,hole,3,test
30134,40,hole,3,test
30135,140,hole,3,test
30136,120,hole,3,test
30137,100,hole,3,test
30138,140,hole,3,test
30139,120,hole,3,test
30140,20,hole,3,test
30141,120,hole,3,test
30142,140,hole,3,test
30143,140,hole,3,test
30144,20,hole,3,test
30145,20,hole,3,test
30146,20,hole,3,test
30147,100,hole,3,test
30148,100,hole,3,test
30149,60,hole,3,test
30150,20,hole,3,test
30151,20,hole,3,test
30152,80,hole,3,test
30153,0,hole,3,test
30154,120,hole,3,test
30155,100,hole,3,test
30156,140,hole,3,test
30157,20,hole,3,test
30158,120,hole,3,test
30159,0,hole,3,test
30160,0,hole,3,test
30161,100,hole,3,test
30162,120,hole,3,test
30163,80,hole,3,test
30164,140,hole,3,test
30165,40,hole,3,test
30166,40,hole,3,test
30167,0,hole,3,test
30168,60,hole,3,test
30169,100,hole,3,test
30170,140,hole,3,test
30171,140,hole,3,test
30172,80,hole,3,test
30173,80,hole,3,test
30174,60,hole,3,test
30175,80,hole,3,test
30176,120,hole,3,test
30177,20,hole,3,test
30178,100,hole,3,test
30179,100,hole,3,test
30180,120,hole,3,test
30181,140,hole,3,test
30182,0,hole,3,test
30183,20,hole,3,test
30184,100,hole,3,test
30185,20,hole,3,test
30186,60,hole,3,test
30187,120,hole,3,test
30188,100,hole,3,test
30189,20,hole,3,test
30190,0,hole,3,test
30191,20,hole,3,test
30192,140,hole,3,test
30193,20,hole,3,test
30194,60,hole,3,test
30195,100,hole,3,test
30196,40,hole,3,test
30197,60,hole,3,test
30198,40,hole,3,test
30199,80,hole,3,test
30200,120,hole,3,test
30201,120,hole,3,test
30202,140,hole,3,test
30203,100,hole,3,test
30204,100,hole,3,test
30205,20,hole,3,test
30206,100,hole,3,test
30207,140,hole,3,test
30208,120,hole,3,test
30209,100,hole,3,test
30210,120,hole,3,test
30211,120,hole,3,test
30212,20,hole,3,test
30213,20,hole,3,test
30214,40,hole,3,test
30215,0,hole,3,test
30216,120,hole,3,test
30217,140,hole,3,test
30218,80,hole,3,test
30219,40,hole,3,test
30220,140,hole,3,test
30221,0,hole,3,test
30222,20,hole,3,test
30223,80,hole,3,test
30224,40,hole,3,test
30225,120,hole,3,test
30226,40,hole,3,test
30227,60,hole,3,test
30228,80,hole,3,test
30229,40,hole,3,test
30230,20,hole,3,test
30231,140,hole,3,test
30232,40,hole,3,test
30233,60,hole,3,test
30234,40,hole,3,test
30235,40,hole,3,test
30236,60,hole,3,test
30237,60,hole,3,test
30238,0,hole,3,test
30239,40,hole,3,test
30240,0,hole,3,test
30241,120,hole,3,test
30242,80,hole,3,test
30243,0,hole,3,test
30244,60,hole,3,test
30245,140,hole,3,test
30246,20,hole,3,test
30247,60,hole,3,test
30248,20,hole,3,test
30249,20,hole,3,test
30250,120,hole,3,test
30251,100,hole,3,test
30252,40,hole,3,test
30253,0,hole,3,test
30254,140,hole,3,test
30255,60,hole,3,test
30256,100,hole,3,test
30257,60,hole,3,test
30258,100,hole,3,test
30259,140,hole,3,test
30260,20,hole,3,test
30261,0,hole,3,test
30262,60,hole,3,test
30263,40,hole,3,test
30264,40,hole,3,test
30265,80,hole,3,test
30266,40,hole,3,test
30267,40,hole,3,test
30268,20,hole,3,test
30269,20,hole,3,test
30270,40,hole,3,test
30271,20,hole,3,test
30272,40,hole,3,test
30273,60,hole,3,test
30274,80,hole,3,test
30275,140,hole,3,test
30276,120,hole,3,test
30277,20,hole,3,test
30278,120,hole,3,test
30279,140,hole,3,test
30280,100,hole,3,test
30281,60,hole,3,test
30282,140,hole,3,test
30283,80,hole,3,test
30284,120,hole,3,test
30285,100,hole,3,test
30286,120,hole,3,test
30287,120,hole,3,test
30288,140,hole,3,test
30289,60,hole,3,test
30290,80,hole,3,test
30291,20,hole,3,test
30292,120,hole,3,test
30293,100,hole,3,test
30294,0,hole,3,test
30295,60,hole,3,test
30296,80,hole,3,test
30297,140,hole,3,test
30298,40,hole,3,test
30299,40,hole,3,test
30300,20,hole,3,test
30301,140,hole,3,test
30302,120,hole,3,test
30303,100,hole,3,test
30304,0,hole,3,test
30305,20,hole,3,test
30306,140,hole,3,test
30307,120,hole,3,test
30308,0,hole,3,test
30309,140,hole,3,test
30310,40,hole,3,test
30311,60,hole,3,test
30312,100,hole,3,test
30313,20,hole,3,test
30314,80,hole,3,test
30315,140,hole,3,test
30316,120,hole,3,test
30317,140,hole,3,test
30318,120,hole,3,test
30319,120,hole,3,test
30320,60,hole,3,test
30321,20,hole,3,test
30322,100,hole,3,test
30323,20,hole,3,test
30324,40,hole,3,test
30325,0,hole,3,test
30326,120,hole,3,test
30327,120,hole,3,test
30328,80,hole,3,test
30329,40,hole,3,test
30330,140,hole,3,test
30331,40,hole,3,test
30332,60,hole,3,test
30333,80,hole,3,test
30334,20,hole,3,test
30335,80,hole,3,test
30336,120,hole,3,test
30337,120,hole,3,test
30338,120,hole,3,test
30339,40,hole,3,test
30340,0,hole,3,test
30341,100,hole,3,test
30342,0,hole,3,test
30343,80,hole,3,test
30344,100,hole,3,test
30345,80,hole,3,test
30346,100,hole,3,test
30347,80,hole,3,test
30348,60,hole,3,test
30349,120,hole,3,test
30350,120,hole,3,test
30351,100,hole,3,test
30352,40,hole,3,test
30353,80,hole,3,test
30354,40,hole,3,test
30355,20,hole,3,test
30356,120,hole,3,test
30357,60,hole,3,test
30358,140,hole,3,test
30359,140,hole,3,test
30360,60,hole,3,test
30361,40,hole,3,test
30362,0,hole,3,test
30363,60,hole,3,test
30364,80,hole,3,test
30365,120,hole,3,test
30366,100,hole,3,test
30367,20,hole,3,test
30368,40,hole,3,test
30369,0,hole,3,test
30370,40,hole,3,test
30371,100,hole,3,test
30372,80,hole,3,test
30373,100,hole,3,test
30374,120,hole,3,test
30375,140,hole,3,test
30376,120,hole,3,test
30377,100,hole,3,test
30378,80,hole,3,test
30379,120,hole,3,test
30380,140,hole,3,test
30381,120,hole,3,test
30382,140,hole,3,test
30383,140,hole,3,test
30384,100,hole,3,test
30385,40,hole,3,test
30386,120,hole,3,test
30387,60,hole,3,test
30388,80,hole,3,test
30389,0,hole,3,test
30390,140,hole,3,test
30391,40,hole,3,test
30392,0,hole,3,test
30393,20,hole,3,test
30394,80,hole,3,test
30395,60,hole,3,test
30396,40,hole,3,test
30397,20,hole,3,test
30398,40,hole,3,test
30399,100,hole,3,test
30400,120,hole,3,test
30401,40,hole,3,test
30402,80,hole,3,test
30403,100,hole,3,test
30404,40,hole,3,test
30405,40,hole,3,test
30406,0,hole,3,test
30407,140,hole,3,test
30408,140,hole,3,test
30409,0,hole,3,test
30410,0,hole,3,test
30411,120,hole,3,test
30412,140,hole,3,test
30413,120,hole,3,test
30414,140,hole,3,test
30415,80,hole,3,test
30416,20,hole,3,test
30417,20,hole,3,test
30418,80,hole,3,test
30419,20,hole,3,test
30420,100,hole,3,test
30421,140,hole,3,test
30422,20,hole,3,test
30423,0,hole,3,test
30424,0,hole,3,test
30425,60,hole,3,test
30426,20,hole,3,test
30427,20,hole,3,test
30428,120,hole,3,test
30429,80,hole,3,test
30430,0,hole,3,test
30431,100,hole,3,test
30432,140,hole,3,test
30433,20,hole,3,test
30434,120,hole,3,test
30435,120,hole,3,test
30436,100,hole,3,test
30437,120,hole,3,test
30438,100,hole,3,test
30439,60,hole,3,test
30440,140,hole,3,test
30441,60,hole,3,test
30442,20,hole,3,test
30443,120,hole,3,test
30444,80,hole,3,test
30445,80,hole,3,test
30446,20,hole,3,test
30447,120,hole,3,test
30448,140,hole,3,test
30449,40,hole,3,test
30450,120,hole,3,test
30451,140,hole,3,test
30452,20,hole,3,test
30453,40,hole,3,test
30454,80,hole,3,test
30455,80,hole,3,test
30456,80,hole,3,test
30457,60,hole,3,test
30458,60,hole,3,test
30459,40,hole,3,test
30460,20,hole,3,test
30461,20,hole,3,test
30462,0,hole,3,test
30463,80,hole,3,test
30464,20,hole,3,test
30465,60,hole,3,test
30466,100,hole,3,test
30467,100,hole,3,test
30468,40,hole,3,test
30469,20,hole,3,test
30470,0,hole,3,test
30471,0,hole,3,test
30472,60,hole,3,test
30473,60,hole,3,test
30474,140,hole,3,test
30475,120,hole,3,test
30476,60,hole,3,test
30477,20,hole,3,test
30478,40,hole,3,test
30479,20,hole,3,test
30480,20,hole,3,test
30481,120,hole,3,test
30482,140,hole,3,test
30483,140,hole,3,test
30484,0,hole,3,test
30485,120,hole,3,test
30486,60,hole,3,test
30487,20,hole,3,test
30488,20,hole,3,test
30489,0,hole,3,test
30490,60,hole,3,test
30491,0,hole,3,test
30492,0,hole,3,test
30493,120,hole,3,test
30494,0,hole,3,test
30495,20,hole,3,test
30496,140,hole,3,test
30497,60,hole,3,test
30498,60,hole,3,test
30499,80,hole,3,test
30500,0,hole,3,test
30501,20,hole,3,test
30502,100,hole,3,test
30503,60,hole,3,test
30504,60,hole,3,test
30505,120,hole,3,test
30506,140,hole,3,test
30507,0,hole,3,test
30508,40,hole,3,test
30509,0,hole,3,test
30510,140,hole,3,test
30511,80,hole,3,test
30512,120,hole,3,test
30513,40,hole,3,test
30514,60,hole,3,test
30515,120,hole,3,test
30516,140,hole,3,test
30517,120,hole,3,test
30518,40,hole,3,test
30519,120,hole,3,test
30520,80,hole,3,test
30521,60,hole,3,test
30522,40,hole,3,test
30523,140,hole,3,test
30524,120,hole,3,test
30525,20,hole,3,test
30526,80,hole,3,test
30527,100,hole,3,test
30528,40,hole,3,test
30529,100,hole,3,test
30530,20,hole,3,test
30531,0,hole,3,test
30532,0,hole,3,test
30533,0,hole,3,test
30534,80,hole,3,test
30535,80,hole,3,test
30536,0,hole,3,test
30537,100,hole,3,test
30538,20,hole,3,test
30539,80,hole,3,test
30540,120,hole,3,test
30541,0,hole,3,test
30542,0,hole,3,test
30543,60,hole,3,test
30544,0,hole,3,test
30545,120,hole,3,test
30546,60,hole,3,test
30547,100,hole,3,test
30548,0,hole,3,test
30549,120,hole,3,test
30550,100,hole,3,test
30551,0,hole,3,test
30552,0,hole,3,test
30553,80,hole,3,test
30554,100,hole,3,test
30555,20,hole,3,test
30556,120,hole,3,test
30557,120,hole,3,test
30558,80,hole,3,test
30559,40,hole,3,test
30560,120,hole,3,test
30561,40,hole,3,test
30562,0,hole,3,test
30563,60,hole,3,test
30564,60,hole,3,test
30565,120,hole,3,test
30566,0,hole,3,test
30567,60,hole,3,test
30568,80,hole,3,test
30569,140,hole,3,test
30570,140,hole,3,test
30571,120,hole,3,test
30572,140,hole,3,test
30573,0,hole,3,test
30574,0,hole,3,test
30575,100,hole,3,test
30576,40,hole,3,test
30577,80,hole,3,test
30578,20,hole,3,test
30579,80,hole,3,test
30580,20,hole,3,test
30581,20,hole,3,test
30582,80,hole,3,test
30583,60,hole,3,test
30584,80,hole,3,test
30585,140,hole,3,test
30586,80,hole,3,test
30587,60,hole,3,test
30588,100,hole,3,test
30589,40,hole,3,test
30590,20,hole,3,test
30591,80,hole,3,test
30592,80,hole,3,test
30593,60,hole,3,test
30594,20,hole,3,test
30595,40,hole,3,test
30596,0,hole,3,test
30597,20,hole,3,test
30598,100,hole,3,test
30599,120,hole,3,test
30600,20,hole,3,test
30601,80,hole,3,test
30602,0,hole,3,test
30603,60,hole,3,test
30604,140,hole,3,test
30605,0,hole,3,test
30606,0,hole,3,test
30607,140,hole,3,test
30608,40,hole,3,test
30609,40,hole,3,test
30610,100,hole,3,test
30611,120,hole,3,test
30612,140,hole,3,test
30613,40,hole,3,test
30614,20,hole,3,test
30615,120,hole,3,test
30616,140,hole,3,test
30617,80,hole,3,test
30618,20,hole,3,test
30619,40,hole,3,test
30620,100,hole,3,test
30621,140,hole,3,test
30622,80,hole,3,test
30623,40,hole,3,test
30624,40,hole,3,test
30625,100,hole,3,test
30626,140,hole,3,test
30627,100,hole,3,test
30628,140,hole,3,test
30629,140,hole,3,test
30630,100,hole,3,test
30631,40,hole,3,test
30632,20,hole,3,test
30633,0,hole,3,test
30634,0,hole,3,test
30635,20,hole,3,test
30636,0,hole,3,test
30637,60,hole,3,test
30638,0,hole,3,test
30639,100,hole,3,test
30640,0,hole,3,test
30641,60,hole,3,test
30642,20,hole,3,test
30643,120,hole,3,test
30644,40,hole,3,test
30645,100,hole,3,test
30646,140,hole,3,test
30647,140,hole,3,test
30648,140,hole,3,test
30649,40,hole,3,test
30650,0,hole,3,test
30651,0,hole,3,test
30652,140,hole,3,test
30653,60,hole,3,test
30654,0,hole,3,test
30655,40,hole,3,test
30656,100,hole,3,test
30657,100,hole,3,test
30658,140,hole,3,test
30659,20,hole,3,test
30660,60,hole,3,test
30661,80,hole,3,test
30662,80,hole,3,test
30663,120,hole,3,test
30664,40,hole,3,test
30665,20,hole,3,test
30666,20,hole,3,test
30667,0,hole,3,test
30668,120,hole,3,test
30669,0,hole,3,test
30670,100,hole,3,test
30671,0,hole,3,test
30672,100,hole,3,test
30673,20,hole,3,test
30674,20,hole,3,test
30675,100,hole,3,test
30676,20,hole,3,test
30677,100,hole,3,test
30678,100,hole,3,test
30679,80,hole,3,test
30680,140,hole,3,test
30681,120,hole,3,test
30682,0,hole,3,test
30683,80,hole,3,test
30684,40,hole,3,test
30685,0,hole,3,test
30686,0,hole,3,test
30687,80,hole,3,test
30688,100,hole,3,test
30689,80,hole,3,test
30690,80,hole,3,test
30691,40,hole,3,test
30692,120,hole,3,test
30693,120,hole,3,test
30694,60,hole,3,test
30695,40,hole,3,test
30696,80,hole,3,test
30697,80,hole,3,test
30698,0,hole,3,test
30699,40,hole,3,test
30700,20,hole,3,test
30701,60,hole,3,test
30702,140,hole,3,test
30703,140,hole,3,test
30704,0,hole,3,test
30705,40,hole,3,test
30706,20,hole,3,test
30707,60,hole,3,test
30708,40,hole,3,test
30709,20,hole,3,test
30710,60,hole,3,test
30711,60,hole,3,test
30712,60,hole,3,test
30713,80,hole,3,test
30714,120,hole,3,test
30715,0,hole,3,test
30716,80,hole,3,test
30717,0,hole,3,test
30718,80,hole,3,test
30719,140,hole,3,test
30720,120,hole,3,test
30721,80,hole,3,test
30722,40,hole,3,test
30723,80,hole,3,test
30724,20,hole,3,test
30725,20,hole,3,test
30726,140,hole,3,test
30727,60,hole,3,test
30728,60,hole,3,test
30729,0,hole,3,test
30730,80,hole,3,test
30731,120,hole,3,test
30732,0,hole,3,test
30733,40,hole,3,test
30734,0,hole,3,test
30735,40,hole,3,test
30736,60,hole,3,test
30737,140,hole,3,test
30738,140,hole,3,test
30739,140,hole,3,test
30740,60,hole,3,test
30741,40,hole,3,test
30742,80,hole,3,test
30743,100,hole,3,test
30744,140,hole,3,test
30745,100,hole,3,test
30746,140,hole,3,test
30747,0,hole,3,test
30748,100,hole,3,test
30749,20,hole,3,test
30750,140,hole,3,test
30751,100,hole,3,test
30752,0,hole,3,test
30753,60,hole,3,test
30754,100,hole,3,test
30755,80,hole,3,test
30756,120,hole,3,test
30757,120,hole,3,test
30758,100,hole,3,test
30759,140,hole,3,test
30760,120,hole,3,test
30761,80,hole,3,test
30762,40,hole,3,test
30763,80,hole,3,test
30764,40,hole,3,test
30765,120,hole,3,test
30766,120,hole,3,test
30767,20,hole,3,test
30768,100,hole,3,test
30769,20,hole,3,test
30770,20,hole,3,test
30771,80,hole,3,test
30772,20,hole,3,test
30773,60,hole,3,test
30774,80,hole,3,test
30775,120,hole,3,test
30776,120,hole,3,test
30777,80,hole,3,test
30778,60,hole,3,test
30779,20,hole,3,test
30780,80,hole,3,test
30781,0,hole,3,test
30782,140,hole,3,test
30783,140,hole,3,test
30784,20,hole,3,test
30785,40,hole,3,test
30786,20,hole,3,test
30787,60,hole,3,test
30788,0,hole,3,test
30789,120,hole,3,test
30790,120,hole,3,test
30791,60,hole,3,test
30792,60,hole,3,test
30793,140,hole,3,test
30794,140,hole,3,test
30795,140,hole,3,test
30796,120,hole,3,test
30797,140,hole,3,test
30798,80,hole,3,test
30799,0,hole,3,test
30800,120,hole,3,test
30801,20,hole,3,test
30802,0,hole,3,test
30803,60,hole,3,test
30804,20,hole,3,test
30805,120,hole,3,test
30806,140,hole,3,test
30807,120,hole,3,test
30808,100,hole,3,test
30809,40,hole,3,test
30810,120,hole,3,test
30811,80,hole,3,test
30812,120,hole,3,test
30813,0,hole,3,test
30814,100,hole,3,test
30815,80,hole,3,test
30816,40,hole,3,test
